,text,target,target_name
31,"From: zyeh@caspian.usc.edu (zhenghao yeh)
Subject: Re: RGB/HLS/HSV conversion routines wanted
Organization: University of Southern California, Los Angeles, CA
Lines: 12
Distribution: world
NNTP-Posting-Host: caspian.usc.edu


In article <9304280923.AA26702@sun4nl.nluug.nl>, bultman@dgw.rws.nl (G.W.Bultman) writes:
|> Hi,
|> 
|> I'm looking for RGB (cube) --> HLS (double hexcone) --> HSV (cylinder) 
|> conversion routines. I have RGB <--> HSV, but miss the HLS <--> RGB/HSV.
|> 
	Have you checked Foley's book? The solutions are in chapter 13.

	Yeh
	USC

",0,comp.graphics
33,"From: abh@genesis.nred.ma.us (Andrew Hudson)
Subject: Source to create FLI or FLC ?
Summary: looking for source to create FLI or FLC
Organization: Genesis Public Access Unix +1 508 664 0149
Lines: 12


Does anyone know if the source is available to create FLI
or FLC animations? I would ideally like DLL's for Windows
but would settle for C source.  I've heard they might be 
available on Amiga forums somewhere.  The libraries
currently distributed by Autodesk, AAWIN, AAPLAY, do NOT
have FLI creation capability, only playback.

Any pointers would be appreciated, thanks!

- Andrew  Hudson
abh@genesis.nred.ma.us
",0,comp.graphics
38,"From: pstlb@aurora.alaska.edu
Subject: Where did the hacker ethic go?
Lines: 46
Nntp-Posting-Host: acad3.alaska.edu
Organization: University of Alaska Fairbanks


  A great many computer programmers read ""Dr. Dobb's Journal"".  In a recent
issue, there was a paragraph in an article that pained me greatly to read.  It
said:

  ""There's nothing wrong if Microsoft setting the standards for the computer
industry.  The industry NEEDS an IBM for the 90's.""

  Where has the hacker ethic gone?  Not the ""cracker"" ethic, which is something
entirely different and bad, but the hacker ethic, which tells us to value the
free distribution of information and yield to the hands-on imperative?  Why is
it that people and corporations like Bill Gates, IBM, and Intel are able to
have a virtual dead lock on the computer industry?  Why is it that, if a person
like myself posts messages to Usenet on how to get into the little nooks,
crannies, and idiosyncrasies of a computer system, they are not given any
useful information by those who know, just a badmouthing? (or are completely
ignored)  Why is it that people like Steve Jobs have to abandon their efforts to
make truly innovative products?  I ask those of you who call yourselves
hackers, why is this?  And further, how can you let it go on?  It is a fact
that the computer industry has changed the world, and shall continue to do so
for a long time to come.  It has allowed the propagation of information in a
volume unheard of even twenty years ago, and has made this world even smaller
than it was before.  I shudder to think what that world will be like if the
corporations are allowed to have their way, perpetuating more drivel like the
286, Windows, and the IBM product line on the computer-using public.  

  That is not to say I am against business per se; people who profit off of
innovative, intelligent, creative designs do not bother me.  In fact, I applaud
it; that is the American way.  But those who manage to sell kludgy, uncreative
systems to the public, and profit off of them, are the ones who are the
problem.  And, unfortunately, because they have enough money to make up for
blunt stupidity, they can keep doing it for a very long time.

  I put it to you thus:  Where HAS the hacker ethic gone?  If it still exists,
where?  And, if it DOES exist, why are those who call themselves ""hackers""
allowing this to perpetuate itself?  Why are they not creating new, innovative,
interesting ideas to stop the SOS from maintaining its choke hold on the
computer industry?

  I await with interest what will probably be a resounding silence.

+----------------------------------------------------------------------------+
|  pstlb@acad3.alaska.edu     |  ""Revenge is a dish best served cold.""       |
|  ""Szechuan Death""           |          - Khan Singh                        |
|                             |            ""Star Trek II:  The Wrath of Khan""|
+----------------------------------------------------------------------------+
",0,comp.graphics
43,"From: val@fcom.cc.utah.edu (Val Kartchner)
Subject: Re: Where did the hacker ethic go?
Organization: University of Utah Computer Center
X-Newsreader: TIN [version 1.1 PL8]
Lines: 133

VINCI (filipe@vxcrna.cern.ch) wrote:
: In article <1993May12.193454.29823@hal.com>, bobp@hal.com (Bob Pendleton) writes...
: >From article <1993May7.235404.22590@pony.Ingres.COM>, by mwmeyer@Ingres.COM (Mike (wading through the muck and) Meyer):
: >> In article <1993May7.165432.16935@hal.com> bobp@hal.com (Bob Pendleton) writes:
: >>    This is getting pretty silly. First off, ""Hacker"" is an obsolete term.
: >>    Doesn't matter what it used to mean, today it means ""thief.""
: >> 
: >> It only means ""thief"" if you want it to mean that.  To me, it means

:   [Lots of context wickedly omitted by myself :-) ]
: > 
: >Anyway, if I say ""Joe is a hacker"" to most english speaking people who
: >know the word they'll probably think he is either a poor golfer or a
: >bad carpenter. But there are very very few people who will think he is
: >a good and clever programmer. :-)
: > 
: >If you chose to call yourself by a term that means ""thief"" don't be
: >surprised when people think you are a thief. Even if you don't agree
: >with that definition of the word.
:       ^^^  ^^^^^^^^^^ 
:  [....] The narrower view that a hacker, when
:  associated with the computing environment, is a dishonest
:  expert is not so widespread, I'm my opinion, at least with the
:  people involved with the field. IMHO the wider meaning is not
:  obsolete at all, no matter how much the lay press would like it to
:  be!  [....]

:  Therefore I conclude that if you call yourself a hacker, and somebody
:  perceives you as a thief, then this person belongs to a very very
:  small group that has some computer knowledge, but not enough to know
:  the wider (and original) meaning of the word.  [....]

Unfortunately, the general public has a very narrow view of the deep, dark
recesses of the art of computing.  What little they do see is from the view
given to them by the media.  From what I have seen from the media, 'hacker'
is not a proper way by which to refer to a respected person.

I, on the other hand, know what 'hacker' means from those who consider
themselves such.  Following is the definition from ""Jargon File 2.9.10"".
(This is also known as the ""Hackers Dictionary"".)  The definitions are
arranged in order of decreasing frequency of usage:

   :hacker: [originally, someone who makes furniture with an axe] n.
     1. A person who enjoys exploring the details of programmable
     systems and how to stretch their capabilities, as opposed to most
     users, who prefer to learn only the minimum necessary.  2. One who
     programs enthusiastically (even obsessively) or who enjoys
     programming rather than just theorizing about programming.  3. A
     person capable of appreciating {hack value}.  4. A person who is
     good at programming quickly.  5. An expert at a particular program,
     or one who frequently does work using it or on it; as in 'a UNIX
     hacker'.  (Definitions 1 through 5 are correlated, and people who
     fit them congregate.)  6. An expert or enthusiast of any kind.  One
     might be an astronomy hacker, for example.  7. One who enjoys the
     intellectual challenge of creatively overcoming or circumventing
     limitations.  8. [deprecated] A malicious meddler who tries to
     discover sensitive information by poking around.  Hence 'password
     hacker', 'network hacker'.  See {cracker}.

     The term 'hacker' also tends to connote membership in the global
     community defined by the net (see {network, the} and
     {Internet address}).  It also implies that the person described
     is seen to subscribe to some version of the hacker ehic (see
     {hacker ethic, the}).

     It is better to be described as a hacker by others than to describe
     oneself that way.  Hackers consider themselves something of an
     elite (a meritocracy based on ability), though one to which new
     members are gladly welcome.  There is thus a certain ego
     satisfaction to be had in identifying yourself as a hacker (but if
     you claim to be one and are not, you'll quickly be labeled
     {bogus}).  See also {wannabee}.

   :hacker ethic, the: n.  1. The belief that information-sharing
     is a powerful positive good, and that it is an ethical duty of
     hackers to share their expertise by writing free software and
     facilitating access to information and to computing resources
     wherever possible.  2. The belief that system-cracking for fun
     and exploration is ethically OK as long as the cracker commits
     no theft, vandalism, or breach of confidentiality.

     Both of these normative ethical principles are widely, but by no
     means universally) accepted among hackers. Most hackers subscribe
     to the hacker ethic in sense 1, and many act on it by writing and
     giving away free software.  A few go further and assert that
     *all* information should be free and *any* proprietary
     control of it is bad; this is the philosophy behind the {GNU}
     project.

     Sense 2 is more controversial: some people consider the act of
     cracking itself to be unethical, like breaking and entering.
     But this principle at least moderates the behavior of people who
     see themselves as `benign' crackers (see also {samurai}).  On
     this view, it is one of the highest forms of hackerly courtesy
     to (a) break into a system, and then (b) explain to the sysop,
     preferably by email from a {superuser} account, exactly how it
     was done and how the hole can be plugged --- acting as an
     unpaid (an unsolicited) {tiger team}.

     The most reliable manifestation of either version of the hacker
     ethic is that almost all hackers are actively willing to share
     technical tricks, software, and (where possible) computing
     resources with other hackers.  Huge cooperative networks such as
     {USENET}, {Fidonet} and Internet (see {Internet address})
     can function without central control because of this trait; they
     both rely on and reinforce a sense of community that may be
     hackerdom's most valuable intangible asset.

:  Finally, a true hacker does not name himself/herself one, for this is
:  a title that is bestowed by the befuddled sysadmins and users at large.
: To me, a sign of a truly great hacker is to be introduced to someone who
: says ""Nahh, I just know a thing or two, people always exagerate..."" :-)

Note that the above definition does not preclude a hacker from describing
limself (meaning: himself/herself) one, but simply says that it is better
not to do so.  There are many who do not know the meaning of 'hacker'.  So,
in order to defend the true meaning of the word, it is sometimes necessary
to borrow on the reputation of a known (respected) hacker around the
workplace.  (This means that 'hacker' is defined in terms of some well-known
and respected person.)  Sometimes, there may only be one such person.

: >No matter what Mr. Dumpty says, language doesn't work that way.
:  Actually it does, you just have to get adequate press coverage... :-)

Language works anyway that we want it to work.  The purpose of language is
to communicate.  To oversimplify: As long as communication is taking place,
then language is working.

--
|================= #include <stddisclaimer.h> ================///=============|
| ""AMIGA: The computer for the creative mind"" (tm) Commodore /// Weber State  |
| ""Macintosh: The computer for the rest of us""(tm) Apple \\\///   University  |
|== ""I think, therefore I AMiga"" -- val@csulx.weber.edu ==\///= Ogden UT USA =|
",0,comp.graphics
44,"From: un034214@wvnvms.wvnet.edu
Subject: NTSC data to RGB ?  For Video Capture.
Organization: West Virginia Network for Educational Telecomputing
Lines: 11

Does anyone know how to decode the color information of a NTSC signal ?

I need to convert this data to RGB for a Video Capture Utility I am 
writing for use with an IBM M-MOTION Video adapter card...

I need to know the how the V and U signals work in the color process.

Thanks in advance for any information or algorythms etc.

Later-
Hammonck Net
",0,comp.graphics
47,"From: deb47099@uxa.cso.uiuc.edu (Daniel E. Bradley)
Subject: Fractal terrain generator?
Keywords: fractal terrain mac
Organization: University of Illinois at Urbana
Lines: 10

	Does anyone know of a fractal terrain generator for Mac, something
	I could hopefully import into a 3D program like Swivel or Stratavision?
	I know Infini-D has built in capabilities, but I don't have access to
	Infini-D. I downloaded two programs from Umich, in graphics/fractals,
	but both were from 1990-91 and crashed under System 7. I think they
	were Black and white anyway. Please, email me if you know of anything,
	as I don't check the newsgroups very often.
		Thanks in advance.
			Dan Bradley deb47099@uxa.cso.uiuc.edu

",0,comp.graphics
48,"From: Frank.Neumann@arbi.informatik.uni-oldenburg.de (Frank Neumann)
Subject: Re: What has happened to DKB-L@TREARN???
Organization: University of Oldenburg, Germany
Lines: 16

Hi,
David K. Drum writes:

>listserv told me that the list doesn't exist!  So I got a global
>list of groups from the listserv and - - NOTHING!  I grepped every
>string I could think of.  If Frank, Ville Saari, Andre Beck, or anyone
>else who's a regular on DKB-L can tell me what is going on, please do!

I just sent a mail to Turgut Kalfaoglu (sp?), the maintainer of the list,
and asked him what's going on. If the list is (for whatever reason) really
dead, we might have to put up a list ourselves. But for now, I want to wait
for his answer.

Frank

PS: ...and I just thought this would be just another period of silence...
",0,comp.graphics
51,"From: add@sciences.sdsu.edu (James D. Murray)
Subject: Re: Where did the hacker ethic go?
Organization: San Diego State University, College of Sciences
Lines: 11
NNTP-Posting-Host: sciences.sdsu.edu
X-Newsreader: TIN [version 1.1 PL9]

Perhaphs what Bill Gates and Steve Jobs are now is the result of the
natural evolution of a ""successful"" hacker.  Either you make money, go
to jail (Lee Feldenstein [sp?]), or just fade away as ""Oh, that's uncle
so-and-so who *really* likes computers..."".

What a ""computer hacker"" is and does will change as long as the definition
of the word ""computer"" continues to change.

--
James D. Murray
add@sciences.sdsu.edu
",0,comp.graphics
52,"From: ez019654@othello.ucdavis.edu (Victoria Milliron)
Subject: Intel's PCI standard???
Organization: University of California, Davis
X-Newsreader: Tin 1.1 PL3
Lines: 8

       I read a mesg. somewhere on GENIE about Intel coming out with a 
graphics standard called PCI, which would supplant VESA standards.  Is
this a rumor, or is there some substance to it. If any of y'all have
heard of this ""standard"" please e-mail me on how I might obtain more info

Thanks in Advance
vamilliron@othello.ucd.edu

",0,comp.graphics
53,"From: imagesyz@aol.com
Subject: WANNA SCAN 24-BIT COLR PICTURE?
Organization: UTexas Mail-to-News Gateway
Lines: 2
NNTP-Posting-Host: cs.utexas.edu

My 24-bit color 600 dpi fladbed scanner can do the job for you. GIF, TIFF,
PCX, BMP. Interested? Please write to me: imagesyz@aol.com
",0,comp.graphics
54,"From: edimg@willard.atl.ga.us (Ed pimentel)
Subject: 2nd RFD for Open Telematic Group for RealTime Multimedia Online apps
Organization: Willard's House BBS, Atlanta, GA -- +1 (404) 664 8814
Lines: 74

                                 
                                
                                  RFD 
                          Request For Discussion                   
                                for the
                          OPEN  TELEMATIC GROUP
 
                                  OTG
 
 
 
 
I have proposed the forming of a consortium/task force for the promotion
of NAPLPS/JPEG, FIF to openly discuss ways, method, 
procedures,algorythms,
applications, implementation, extensions of NAPLPS/JPEG standards.
These standards should facilitate the creation of REAL_TIME Online
applications that make use of Voice, Video, Telecommuting, HiRes 
graphics,
Conferencing, Distant Learning, Online order entry, Fax,in addition
these dicussion would assist all to better understand how SGML,CALS,
ODA,MIME,OODBMS,JPEG,MPEG,FRACTALS,SQL,CDrom,cdromXA,Kodak PhotoCD,TCL,
V.FAST,EIA/TIA562,can best be incorporated and implemented to
develop TELEMATIC/Multimedia applications....
 
We want to be able to support DOS, UNIX, MAC, WINDOWS, NT, OS/2 
platforms.
It is our hope that individuals,developers, corporations, Universities,
R & D labs would join in in supporting such an endeavor.
 
This would be a NOT_FOR_PROFIT group with bylaws and charter. Already 
many
corporation have decided to support OTG (Open TELEMATIC Group) so do not 
delay joining if you are a developer
 
An RFD has been posted to form a usenet newsgroup and a FAQ will soon be 
be compose to start promulgating what is known on the subject.
If you would like to be added to the mailist send email or mail to
the address below. 
 
This group would publish an electronic quarterly NAPLPS/JPEG newsletter
as well as a hardcopy version.
We urge all who wants to see CMCs HiRes based applications
& the NAPLPS/JPEG G R O W,  decide to join and mutually benefit from 
this NOT-FOR_PROFIT endeavor.
 
NOTE: Telematic has been defined by Mr. James Martin as the marriage
      of Voice, Video, Hi-res Graphics, Fax, IVR, Music over telephone
      lines/LAN.
 
 
 
If you would like to get involve write to me at:
 
  
 
  IMG Inter-Multimedia Group| Internet:  epimntl@world.std.com 
  P.O. Box 95901            |            ed.pimentel@gisatl.fidonet.org 
  Atlanta, Georgia, US      | CIS     :  70611,3703           
                            | FidoNet :  1:133/407          
                            | BBS     :  +1-404-985-1198 zyxel 14.4k
  
To all that have responded we are trying to acknowledge as soon as
possible. We have really been inundated with org, corp, edu willing
to get involve.
It would be nice if upon responded you can state in what capacity
you are willing to get involve.


-- 
edimg@willard.atl.ga.us (Ed pimentel)
gatech!kd4nc!vdbsan!willard!edimg
emory!uumind!willard!edimg
Willard's House BBS, Atlanta, GA -- +1 (404) 664 8814
",0,comp.graphics
